component_id,lot_id,wafer_id,val_0h,val_24h,val_96h,val_168h,iddq_0h,iddq_24h,tpd_0h,tpd_24h,static_limit,static_pass_0h,static_pass_24h,defect_type,is_defective
IC_6933,LOT_E,W23,11.1864,11.9186,12.7581,13.2359,2.0,2.065,12.3498,12.3523,50.0,1,1,normal,0
IC_2676,LOT_D,W04,11.8749,13.2463,14.655,15.4112,2.546,2.6135,11.8803,12.065,50.0,1,1,normal,0
IC_1186,LOT_C,W21,10.6128,11.9295,13.8434,14.8415,2.0748,2.1279,12.1934,12.3829,50.0,1,1,normal,0
IC_4911,LOT_B,W19,7.8333,9.3598,10.7099,11.7236,2.3115,2.3596,12.4998,12.7486,50.0,1,1,normal,0
IC_5864,LOT_E,W13,10.409,12.1707,13.8348,15.3732,2.0885,2.1593,13.0644,13.1804,50.0,1,1,normal,0
IC_4488,LOT_A,W22,9.484,10.8114,11.5826,12.5181,2.6498,2.7394,10.3687,10.5346,50.0,1,1,normal,0
IC_1920,LOT_D,W01,9.0074,10.5881,11.8249,12.3867,2.5418,2.6536,11.1559,11.263,50.0,1,1,normal,0
IC_1699,LOT_B,W02,6.0643,7.4391,8.441,9.4044,1.9518,2.0604,9.9273,10.3019,50.0,1,1,normal,0
IC_6273,LOT_B,W09,6.3179,7.675,8.8872,10.4017,2.4726,2.5411,9.5807,9.6534,50.0,1,1,normal,0
IC_3746,LOT_B,W06,11.4863,12.4202,13.7752,13.7064,2.4776,2.489,11.8706,11.9619,50.0,1,1,normal,0
IC_4742,LOT_C,W22,11.7985,12.6824,13.2529,14.1596,2.2775,2.356,11.9662,12.2447,50.0,1,1,normal,0
IC_4233,LOT_D,W10,9.8003,11.0084,12.1031,12.8939,2.202,2.2704,11.1418,11.1398,50.0,1,1,normal,0
IC_2905,LOT_E,W01,11.6819,12.987,14.7042,14.5599,2.2278,2.2908,12.9576,13.1282,50.0,1,1,normal,0
IC_6911,LOT_D,W10,8.4765,9.3602,10.3324,10.5285,2.6272,2.6635,11.2667,11.5079,50.0,1,1,normal,0
IC_3175,LOT_D,W21,9.0447,10.539,12.1372,13.0417,2.2586,2.3449,11.2876,11.4805,50.0,1,1,normal,0
IC_1305,LOT_E,W22,12.5479,13.5328,14.8705,14.9619,2.2125,2.3299,12.6339,12.7187,50.0,1,1,normal,0
IC_4275,LOT_E,W23,10.4055,11.8294,13.3803,15.4044,2.4348,2.5851,12.7856,12.901,50.0,1,1,normal,0
IC_3365,LOT_B,W16,11.3397,12.7916,14.6952,15.0251,2.9938,3.073,9.7738,10.0438,50.0,1,1,normal,0
IC_2780,LOT_B,W10,8.8928,10.1144,11.4319,12.171,2.7278,2.8085,11.0814,11.2916,50.0,1,1,normal,0
IC_3000,LOT_A,W08,8.9969,10.5837,11.6511,12.9788,1.8596,1.9831,10.5139,10.8927,50.0,1,1,normal,0
IC_5113,LOT_E,W15,9.0404,10.7698,12.699,13.6318,2.7566,2.8619,12.3907,12.4647,50.0,1,1,normal,0
IC_3838,LOT_D,W21,11.2868,12.3051,12.9144,13.7191,2.4758,2.5489,11.6291,11.7593,50.0,1,1,normal,0
IC_3713,LOT_E,W19,5.6622,6.5688,7.5563,8.0449,2.3961,2.4896,12.5577,12.5712,50.0,1,1,normal,0
IC_4193,LOT_A,W12,12.901,13.6871,15.0682,15.5578,2.658,2.7273,11.3112,11.421,50.0,1,1,normal,0
IC_6035,LOT_E,W06,10.8416,11.5375,12.1161,13.0498,2.4089,2.4509,12.5051,12.63,50.0,1,1,normal,0
IC_4872,LOT_A,W22,13.683,15.3012,16.8989,18.0,2.558,2.6347,11.0722,11.38,50.0,1,1,normal,0
IC_1680,LOT_D,W12,8.7225,10.3807,11.6468,12.8375,2.6506,2.7574,11.4779,11.7593,50.0,1,1,normal,0
IC_3458,LOT_C,W17,9.1633,9.7791,10.7949,11.6102,2.2801,2.3142,11.6859,11.7429,50.0,1,1,normal,0
IC_5293,LOT_D,W01,11.4703,12.9413,13.838,14.7899,2.9028,3.0235,12.1498,12.3593,50.0,1,1,normal,0
IC_3407,LOT_D,W11,9.5672,15.4256,49.7293,92.7551,2.48,2.8764,10.478,11.2807,50.0,1,1,early_drifter,1
IC_5229,LOT_F,W21,12.3901,13.1827,14.074,15.2914,2.4816,2.5096,14.2148,14.2673,50.0,1,1,normal,0
IC_1536,LOT_A,W16,42.1434,43.7534,44.9072,46.5768,4.8709,4.9513,16.4142,16.5134,50.0,1,1,latent_distribution_outlier,1
IC_4813,LOT_D,W11,9.5381,11.2054,11.9588,13.5642,2.7406,2.8436,12.7018,12.7427,50.0,1,1,normal,0
IC_6508,LOT_E,W09,10.9291,12.0709,12.9592,13.1312,2.2332,2.3304,12.9455,12.9309,50.0,1,1,normal,0
IC_6893,LOT_F,W03,41.9595,42.6008,43.7628,44.8838,4.6454,4.7015,18.2961,18.2845,50.0,1,1,latent_distribution_outlier,1
IC_6971,LOT_D,W23,9.0774,10.4421,11.445,11.8658,2.4556,2.5173,12.6477,12.8134,50.0,1,1,normal,0
IC_5833,LOT_A,W02,42.6867,43.8488,44.0363,45.8527,5.0507,5.1621,16.2243,16.3525,50.0,1,1,latent_distribution_outlier,1
IC_1137,LOT_B,W10,9.4016,10.7437,12.5129,12.236,2.4621,2.5101,11.3057,11.4893,50.0,1,1,normal,0
IC_6943,LOT_A,W11,11.2193,12.5777,13.7544,14.0687,2.8376,2.8542,12.3266,12.5487,50.0,1,1,normal,0
IC_5470,LOT_A,W18,45.958,47.3411,48.371,48.917,5.469,5.6097,15.9849,16.1527,50.0,1,1,latent_distribution_outlier,1
IC_1005,LOT_F,W01,8.8691,9.6124,10.3339,12.2704,1.6971,1.7691,13.4044,13.3477,50.0,1,1,normal,0
IC_6361,LOT_E,W13,11.9733,12.7681,13.7512,14.1991,2.2211,2.2546,13.9322,14.0493,50.0,1,1,normal,0
IC_6010,LOT_D,W20,10.3298,11.4323,12.4147,14.3753,2.3366,2.4339,11.7835,11.8992,50.0,1,1,normal,0
IC_4664,LOT_F,W19,10.2812,12.1532,13.4115,14.972,1.5062,1.6002,13.749,14.187,50.0,1,1,normal,0
IC_5905,LOT_C,W16,11.7133,12.7335,13.8052,14.729,2.3038,2.3132,11.7933,11.834,50.0,1,1,normal,0
IC_6264,LOT_C,W16,13.7368,14.8206,15.9502,17.7632,2.2837,2.294,11.5644,11.7326,50.0,1,1,normal,0
IC_6773,LOT_B,W07,9.4885,10.5128,11.2456,11.2126,2.3815,2.472,10.9912,11.0738,50.0,1,1,normal,0
IC_3162,LOT_D,W08,8.7378,10.1637,11.5717,12.4274,2.7251,2.8679,12.1094,12.3576,50.0,1,1,normal,0
IC_1579,LOT_E,W11,10.2056,11.7257,12.5053,12.7753,2.3073,2.3758,12.1485,12.2724,50.0,1,1,normal,0
IC_1041,LOT_E,W15,11.886,12.538,13.1117,13.263,2.5535,2.5948,12.5433,12.7885,50.0,1,1,normal,0
IC_6776,LOT_E,W08,11.3893,13.0335,14.2686,15.7163,2.2092,2.3324,12.5423,12.6586,50.0,1,1,normal,0
IC_2272,LOT_D,W05,8.6809,9.9726,11.3722,11.907,2.0736,2.1595,12.6447,12.7245,50.0,1,1,normal,0
IC_2451,LOT_B,W01,10.1538,11.789,13.0928,14.7427,2.9028,3.0574,9.9862,9.9937,50.0,1,1,normal,0
IC_2088,LOT_C,W16,12.2474,18.7676,53.4844,101.701,2.1595,2.5312,12.9326,13.8338,50.0,1,1,early_drifter,1
IC_4083,LOT_D,W19,9.874,11.3079,12.5307,13.5907,2.6193,2.6675,10.6717,10.8875,50.0,1,1,normal,0
IC_3206,LOT_A,W04,10.8112,11.6884,12.8209,12.6383,2.9353,2.92,11.2811,11.3789,50.0,1,1,normal,0
IC_6965,LOT_D,W14,10.1674,11.8482,13.4855,13.9772,2.3775,2.4766,11.1144,11.254,50.0,1,1,normal,0
IC_5359,LOT_D,W19,9.3,10.1478,11.1651,11.64,2.5896,2.6566,10.0816,10.1388,50.0,1,1,normal,0
IC_6464,LOT_F,W06,42.5801,43.826,44.9959,45.0781,4.7502,4.7957,18.451,18.5659,50.0,1,1,latent_distribution_outlier,1
IC_6418,LOT_E,W22,7.6533,8.7111,10.1968,10.7569,2.1276,2.1718,12.2526,12.4316,50.0,1,1,normal,0
IC_4147,LOT_E,W02,13.3819,14.6564,15.6275,16.617,2.8431,2.9458,13.9621,14.1892,50.0,1,1,normal,0
IC_2896,LOT_B,W12,38.7566,39.8151,40.5634,42.5662,5.3094,5.4018,16.9319,16.9416,50.0,1,1,latent_distribution_outlier,1
IC_4351,LOT_E,W11,9.0277,10.5241,11.8964,12.4066,2.056,2.0949,12.1092,12.3518,50.0,1,1,normal,0
IC_5649,LOT_B,W16,10.5726,11.5267,12.8293,13.3146,2.6252,2.6909,11.762,11.7608,50.0,1,1,normal,0
IC_4003,LOT_B,W06,7.46,9.1139,10.6983,11.5385,2.515,2.5809,11.0904,11.0941,50.0,1,1,normal,0
IC_6011,LOT_F,W11,33.1835,35.3426,36.7168,37.0274,4.0492,4.2101,15.6457,15.7793,50.0,1,1,latent_distribution_outlier,1
IC_3943,LOT_E,W16,12.3695,13.4929,14.9009,15.5377,2.4448,2.4516,12.5387,12.7199,50.0,1,1,normal,0
IC_2566,LOT_C,W02,12.3444,13.4369,14.974,15.4116,1.9306,2.02,12.7165,12.8313,50.0,1,1,normal,0
IC_6610,LOT_A,W11,9.3792,10.289,10.9555,12.063,2.6511,2.7076,12.3737,12.5901,50.0,1,1,normal,0
IC_6671,LOT_D,W07,10.7253,12.2389,12.2431,13.8147,2.4921,2.5658,10.9446,10.9487,50.0,1,1,normal,0
IC_1556,LOT_C,W24,9.3389,15.6174,48.5916,93.1863,1.9074,2.2708,10.5218,11.0387,50.0,1,1,early_drifter,1
IC_5512,LOT_F,W16,9.3059,10.4079,12.4706,12.8624,2.4137,2.5142,13.927,14.2277,50.0,1,1,normal,0
IC_5639,LOT_B,W16,12.1608,12.8676,13.3107,14.1674,2.7204,2.7717,12.892,12.9719,50.0,1,1,normal,0
IC_5464,LOT_A,W20,12.4625,13.5518,14.8145,15.4544,2.9105,2.9825,11.9544,12.1549,50.0,1,1,normal,0
IC_3425,LOT_E,W07,8.5803,10.3149,11.5445,12.4987,2.2332,2.3449,11.9041,12.2219,50.0,1,1,normal,0
IC_6868,LOT_D,W05,11.4935,13.1966,14.6794,14.9454,2.5638,2.6995,11.8277,12.1873,50.0,1,1,normal,0
IC_3374,LOT_A,W19,10.9978,16.4708,47.0063,88.452,2.0405,2.4014,11.13,11.6715,50.0,1,1,early_drifter,1
IC_4010,LOT_B,W24,7.1508,8.6378,10.208,11.4049,2.1493,2.2069,10.3738,10.5176,50.0,1,1,normal,0
IC_3930,LOT_E,W15,6.9102,7.977,8.7974,9.1255,2.1716,2.2271,12.0369,12.211,50.0,1,1,normal,0
IC_3368,LOT_B,W19,10.3028,11.6995,13.8055,13.8324,2.5133,2.6271,12.329,12.5255,50.0,1,1,normal,0
IC_1162,LOT_B,W24,8.8539,9.7236,10.3378,10.9026,2.8924,2.9848,11.797,11.7865,50.0,1,1,normal,0
IC_2731,LOT_C,W20,12.1753,13.2236,14.6918,15.4922,2.0202,2.0531,13.1825,13.2883,50.0,1,1,normal,0
IC_2861,LOT_B,W07,10.3189,11.1702,11.9396,12.5385,2.3476,2.4035,11.4185,11.4961,50.0,1,1,normal,0
IC_3272,LOT_A,W02,9.8475,10.9153,11.3747,12.8895,2.4093,2.4782,10.6161,10.9294,50.0,1,1,normal,0
IC_6675,LOT_D,W19,8.8599,10.1938,11.5611,12.8603,2.621,2.7096,12.4397,12.5648,50.0,1,1,normal,0
IC_6551,LOT_D,W20,11.333,12.4815,14.0626,14.6216,2.2793,2.3338,13.2067,13.4107,50.0,1,1,normal,0
IC_2824,LOT_E,W13,10.9865,11.8992,12.7593,12.9679,2.5428,2.5843,13.6685,13.7124,50.0,1,1,normal,0
IC_4491,LOT_B,W11,9.6437,9.9175,11.4455,11.8185,2.0052,1.9845,10.8696,11.0074,50.0,1,1,normal,0
IC_5311,LOT_D,W07,9.8336,10.6985,12.0684,13.2867,2.5213,2.5783,11.7191,11.72,50.0,1,1,normal,0
IC_6746,LOT_E,W06,12.7689,13.9087,14.7026,16.1801,2.6067,2.5995,13.2007,13.4166,50.0,1,1,normal,0
IC_6908,LOT_B,W14,8.9542,10.5137,11.795,12.8082,2.5868,2.7007,11.7814,11.8499,50.0,1,1,normal,0
IC_4281,LOT_E,W16,9.3561,10.8472,12.5053,13.7396,2.5127,2.5842,12.7764,13.0115,50.0,1,1,normal,0
IC_5142,LOT_E,W24,11.0577,12.0536,13.6104,14.7324,2.0376,2.0956,13.6526,13.8952,50.0,1,1,normal,0
IC_6822,LOT_E,W07,9.9778,11.6431,13.0076,13.297,1.7723,1.8833,12.3803,12.611,50.0,1,1,normal,0
IC_5092,LOT_D,W14,9.2857,10.9228,12.2494,13.1757,2.5775,2.6827,12.0722,12.5234,50.0,1,1,normal,0
IC_2054,LOT_D,W02,10.2447,11.3353,13.0357,13.3514,2.5385,2.5638,12.2927,12.3305,50.0,1,1,normal,0
IC_2349,LOT_C,W17,9.7595,11.342,13.1234,13.9582,1.922,2.0069,12.2066,12.3466,50.0,1,1,normal,0
IC_4810,LOT_F,W01,12.92,14.0282,14.9586,15.8863,2.057,2.1338,15.9468,16.1736,50.0,1,1,normal,0
IC_2869,LOT_A,W18,7.3671,8.1737,9.1407,9.7286,2.7199,2.796,10.9487,11.0931,50.0,1,1,normal,0
IC_1397,LOT_B,W01,7.7287,8.3962,9.2039,9.8088,2.1946,2.2069,9.6936,9.8965,50.0,1,1,normal,0
IC_2932,LOT_E,W24,42.4022,44.1105,46.4159,47.4137,5.0701,5.1287,17.818,18.0328,50.0,1,1,latent_distribution_outlier,1
IC_6055,LOT_B,W21,9.2178,10.6752,12.3852,12.5814,3.0275,3.1164,9.0843,9.0813,50.0,1,1,normal,0
IC_5768,LOT_B,W14,9.8829,11.6349,13.0982,13.74,2.6263,2.7451,12.942,13.1156,50.0,1,1,normal,0
IC_1748,LOT_F,W21,12.4111,13.23,14.2462,14.7255,2.2035,2.2173,14.318,14.5248,50.0,1,1,normal,0
IC_6582,LOT_D,W20,8.5794,9.4166,10.6132,10.5071,2.5293,2.5473,11.1196,11.0946,50.0,1,1,normal,0
IC_2768,LOT_A,W16,6.6292,7.5103,8.1897,9.6081,2.1647,2.2617,11.4485,11.517,50.0,1,1,normal,0
IC_4379,LOT_B,W14,8.1108,9.2524,10.4503,10.5633,2.4343,2.4838,10.9622,10.9886,50.0,1,1,normal,0
IC_2538,LOT_E,W09,12.0535,12.5231,13.8962,14.0351,2.32,2.3916,12.685,12.7337,50.0,1,1,normal,0
IC_4167,LOT_C,W23,12.9747,14.2521,15.1235,16.8525,2.2902,2.3691,12.4891,12.5736,50.0,1,1,normal,0
IC_2696,LOT_C,W14,9.7889,11.1049,12.7321,13.661,2.2667,2.3783,10.7226,10.7737,50.0,1,1,normal,0
IC_2412,LOT_B,W11,10.413,11.665,12.201,13.1198,2.5629,2.603,10.673,10.8696,50.0,1,1,normal,0
IC_3442,LOT_D,W14,12.4831,13.2843,14.383,15.0319,2.8445,2.8456,11.3681,11.3533,50.0,1,1,normal,0
IC_6677,LOT_E,W06,11.8202,12.6571,13.5788,13.5726,1.9967,2.0734,12.1011,12.1405,50.0,1,1,normal,0
IC_3043,LOT_A,W08,39.5208,41.7934,43.7031,45.6258,4.5544,4.7218,15.122,15.3283,50.0,1,1,latent_distribution_outlier,1
IC_5870,LOT_E,W10,10.2785,11.5631,13.2186,14.1717,2.3723,2.3999,14.2808,14.4938,50.0,1,1,normal,0
IC_2551,LOT_F,W04,11.1426,12.5816,14.3119,15.3016,2.378,2.438,13.8035,13.9081,50.0,1,1,normal,0
IC_6012,LOT_B,W14,8.9403,9.787,10.6038,11.1742,2.4277,2.4734,11.2923,11.2426,50.0,1,1,normal,0
IC_4553,LOT_F,W14,10.2872,11.584,13.1992,14.4048,2.2609,2.3864,11.6214,11.8677,50.0,1,1,normal,0
IC_4500,LOT_D,W17,10.3182,11.4639,11.8088,12.3384,2.4906,2.5643,9.8211,9.9316,50.0,1,1,normal,0
IC_3003,LOT_D,W03,9.5957,11.0449,12.76,13.743,2.3943,2.4825,11.8434,12.0398,50.0,1,1,normal,0
IC_3848,LOT_B,W03,8.916,9.8919,10.77,10.8326,2.99,3.0185,11.0721,11.1505,50.0,1,1,normal,0
IC_1481,LOT_B,W22,7.126,7.5196,8.7531,9.7248,2.4978,2.5151,9.351,9.3851,50.0,1,1,normal,0
IC_2073,LOT_F,W03,55.0445,59.1195,65.4091,80.8818,5.6975,5.9149,20.4424,20.8195,50.0,0,0,gross_failure,1
IC_6162,LOT_D,W14,10.0731,11.1273,12.8413,13.2426,2.1653,2.222,13.5434,13.6455,50.0,1,1,normal,0
IC_3951,LOT_A,W08,7.8485,9.2076,10.7442,11.3052,2.8672,3.0025,10.6149,10.8427,50.0,1,1,normal,0
IC_1803,LOT_C,W06,12.5033,13.8551,14.7388,15.9174,2.1869,2.212,10.7947,10.9568,50.0,1,1,normal,0
IC_5218,LOT_E,W23,9.6734,11.0398,12.9952,14.3251,2.1027,2.1709,13.0781,13.3048,50.0,1,1,normal,0
IC_6355,LOT_F,W17,9.0749,10.094,11.4932,12.142,1.4251,1.4762,14.2663,14.3708,50.0,1,1,normal,0
IC_5969,LOT_A,W18,9.6906,11.0559,12.4015,13.0738,2.3827,2.4408,10.7126,10.9628,50.0,1,1,normal,0
IC_3864,LOT_D,W04,11.124,12.2037,13.3056,13.9962,2.5481,2.6498,11.9763,12.223,50.0,1,1,normal,0
IC_1802,LOT_B,W22,9.7231,10.9419,12.3644,14.26,2.5942,2.6159,10.7384,10.804,50.0,1,1,normal,0
IC_4048,LOT_E,W10,8.4353,9.3159,9.5828,10.9586,2.2999,2.3797,12.8383,12.804,50.0,1,1,normal,0
IC_5054,LOT_F,W17,10.3276,11.3271,12.5449,13.8304,1.8192,1.9143,13.5942,13.6587,50.0,1,1,normal,0
IC_5576,LOT_B,W20,14.894,16.8129,18.1593,18.5917,2.5289,2.6088,11.5246,11.8522,50.0,1,1,normal,0
IC_2810,LOT_D,W01,6.9447,8.6931,10.2206,11.4772,2.2382,2.3177,10.7869,11.316,50.0,1,1,normal,0
IC_2046,LOT_E,W04,8.9737,10.0649,11.0558,12.0224,2.155,2.2199,12.3007,12.2261,50.0,1,1,normal,0
IC_3373,LOT_C,W15,11.5579,12.3771,12.8487,13.0857,2.1757,2.2449,11.2753,11.18,50.0,1,1,normal,0
IC_1045,LOT_C,W19,11.2405,12.1727,13.0833,14.051,2.2834,2.3285,12.2012,12.3723,50.0,1,1,normal,0
IC_3327,LOT_F,W07,9.7196,10.4294,11.4864,12.2488,1.7733,1.8315,13.6092,13.6148,50.0,1,1,normal,0
IC_6955,LOT_C,W06,61.1215,64.0046,76.3531,97.3062,6.4137,6.604,18.9246,19.2371,50.0,0,0,gross_failure,1
IC_6815,LOT_E,W14,9.0452,10.4378,11.2799,12.4201,2.1444,2.2219,11.5966,11.7227,50.0,1,1,normal,0
IC_2754,LOT_D,W07,8.6317,14.8864,49.7168,97.0839,2.2706,2.6223,10.6785,11.4833,50.0,1,1,early_drifter,1
IC_6556,LOT_A,W17,10.6461,11.8083,12.5433,13.0859,3.0408,3.0829,11.0318,11.1672,50.0,1,1,normal,0
IC_3791,LOT_D,W15,10.0047,11.5955,13.4024,14.6477,2.2352,2.3098,11.8469,11.9488,50.0,1,1,normal,0
IC_1387,LOT_A,W24,11.9874,13.5998,14.9458,16.91,2.555,2.6842,12.4714,12.5824,50.0,1,1,normal,0
IC_4241,LOT_C,W14,10.6955,11.7938,13.4025,13.7401,1.9867,1.9954,12.2555,12.5157,50.0,1,1,normal,0
IC_5920,LOT_B,W06,10.3921,11.3656,11.9666,12.8084,2.9478,3.0023,11.6187,11.8004,50.0,1,1,normal,0
IC_3332,LOT_F,W14,10.7918,11.5288,12.5178,13.3276,2.5004,2.5366,12.8308,12.8019,50.0,1,1,normal,0
IC_3224,LOT_E,W12,9.9256,11.5401,12.598,13.1825,2.1261,2.2356,11.8033,11.9173,50.0,1,1,normal,0
IC_3585,LOT_B,W13,10.1359,11.5432,13.2944,14.334,2.534,2.6499,11.7104,12.0148,50.0,1,1,normal,0
IC_4129,LOT_D,W20,9.7804,11.2772,11.8248,12.484,2.4326,2.5423,11.7194,11.9028,50.0,1,1,normal,0
IC_5994,LOT_F,W02,8.5848,9.6505,10.1217,10.5745,1.6841,1.7848,12.7276,12.898,50.0,1,1,normal,0
IC_1181,LOT_F,W16,11.411,12.3077,13.5043,12.9583,1.9059,1.9249,12.6625,12.8815,50.0,1,1,normal,0
IC_6903,LOT_C,W20,10.516,11.8863,13.0894,13.9344,2.2181,2.316,12.0393,12.1733,50.0,1,1,normal,0
IC_6914,LOT_A,W21,9.0195,9.9829,10.5544,11.1222,2.5203,2.6032,11.2106,11.2923,50.0,1,1,normal,0
IC_2065,LOT_F,W23,8.7079,10.3206,11.5931,11.7862,2.1075,2.1433,13.3222,13.3714,50.0,1,1,normal,0
IC_2854,LOT_A,W12,9.1626,10.5254,11.8273,13.4558,2.4009,2.4246,10.0128,10.1063,50.0,1,1,normal,0
IC_6768,LOT_E,W10,36.5101,39.0898,41.1895,43.1315,3.9687,4.1555,16.6036,16.8243,50.0,1,1,latent_distribution_outlier,1
IC_2910,LOT_D,W05,13.7156,14.7418,15.3785,16.3536,3.0612,3.1379,12.7843,13.0104,50.0,1,1,normal,0
IC_6997,LOT_B,W13,42.6047,43.3992,45.0705,46.326,5.4728,5.4851,16.5637,16.7097,50.0,1,1,latent_distribution_outlier,1
IC_1011,LOT_D,W16,10.0695,10.9573,11.8304,12.7228,2.5635,2.6146,11.422,11.6142,50.0,1,1,normal,0
IC_5909,LOT_C,W08,12.1802,13.3825,14.5228,15.7079,2.3501,2.423,11.9097,12.0186,50.0,1,1,normal,0
IC_4433,LOT_E,W09,11.1413,12.3171,13.6711,14.2214,1.9785,2.0514,12.199,12.3161,50.0,1,1,normal,0
IC_4622,LOT_B,W03,12.1465,13.5312,14.3596,15.3914,2.9234,2.9899,12.6224,12.9905,50.0,1,1,normal,0
IC_5622,LOT_A,W15,7.6905,8.5594,10.1047,10.1523,2.494,2.5277,11.5909,11.8526,50.0,1,1,normal,0
IC_3297,LOT_D,W18,44.0877,46.2484,48.4004,49.6097,5.0666,5.1574,17.1311,17.3811,50.0,1,1,latent_distribution_outlier,1
IC_5254,LOT_B,W22,9.1779,14.9637,46.1583,86.4002,2.6263,2.9661,10.2906,10.9578,50.0,1,1,early_drifter,1
IC_1966,LOT_A,W10,10.7563,11.1732,12.325,12.6296,2.7995,2.8538,10.9319,11.0383,50.0,1,1,normal,0
IC_4573,LOT_F,W01,12.9168,14.4455,15.7901,16.8345,2.4665,2.5726,13.0182,13.2939,50.0,1,1,normal,0
IC_2160,LOT_E,W24,10.3164,11.2534,12.1953,12.3098,2.217,2.3266,13.7162,13.8776,50.0,1,1,normal,0
IC_3255,LOT_F,W03,10.7038,11.586,12.2414,12.7857,1.8738,1.9074,13.4497,13.3658,50.0,1,1,normal,0
IC_2049,LOT_D,W10,9.6794,10.9456,11.7217,12.5926,2.1917,2.2337,11.9178,11.9834,50.0,1,1,normal,0
IC_1342,LOT_A,W16,36.7716,38.4265,39.6656,40.4763,4.5944,4.6845,14.5668,14.8397,50.0,1,1,latent_distribution_outlier,1
IC_2486,LOT_C,W01,14.0,18.3678,40.6067,70.9791,2.4187,2.6772,13.2607,13.7481,50.0,1,1,early_drifter,1
IC_4577,LOT_C,W04,13.5596,14.9491,16.692,17.9328,2.1325,2.2178,11.7873,12.0196,50.0,1,1,normal,0
IC_4487,LOT_D,W12,10.977,11.9055,12.519,12.7136,2.3439,2.4488,12.1346,12.0435,50.0,1,1,normal,0
IC_2336,LOT_C,W23,35.3795,37.0575,38.0333,38.0196,4.2619,4.3744,14.4503,14.657,50.0,1,1,latent_distribution_outlier,1
IC_5020,LOT_D,W12,8.6742,9.6215,10.5428,10.542,2.4989,2.5502,10.7412,10.9148,50.0,1,1,normal,0
IC_2112,LOT_F,W18,10.278,11.6548,12.5855,13.4149,2.4402,2.5349,13.864,13.9704,50.0,1,1,normal,0
